node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
8608, 83.33218339997185, 82.30137069962186
8609, 8.74545927543403, 65.18884806198102
8610, 10.331548459078249, 65.7573681311851
8611, -190.49884163676612, -47.55222739864462
8612, -190.53482777503012, -55.66194359749397
8613, 83.1739878615835, 82.03218182930112
8614, -3.170372057986782, 62.90238406572692
8615, -16.91987416665492, 59.94151436704415
8616, -24.728747728480812, 58.19393786842133
8617, 105.1933810347048, 87.76223572857307
8618, 106.02016668461718, 88.15796299993127
8619, 115.30727126220904, 90.76758609253741
8620, -10.53762695619642, 61.27590274809734
8621, -8.71265593327476, 61.88336146555942
8622, 101.22327074110606, 86.73760394768058
8623, -182.1011742664311, -31.528001464038653
8624, -182.12957903917086, -39.20526536173975
8625, 40.7416903382196, 72.36926010681887
8626, 41.940913791639446, 72.85149530542915
8627, 28.1049022084336, 69.8949337133578
8628, 91.96372967047796, 84.15046523516469
8629, 92.84134688204693, 84.5595189108364
8630, -241.19107409929575, -52.83346546308235
8631, 60.24836491353, 76.64064468228375
8632, -29.732143969591476, 57.561876697096224
8633, -27.79308589846309, 58.14851271911216
8634, 21.131519782862483, 68.33048609472792
8635, -173.50502786018984, -12.472721347843162
8636, 22.49926124382543, 68.85016723587685
8637, -173.51989593229396, -20.277853265560452
8638, 112.76763679797341, 89.69016613874072
8639, 113.55302068251618, 90.072459161724
8640, 77.19766174114582, 80.52173835551824
8641, 8.911192265370147, 66.03956470321833
8642, 1.5136318373411655, 64.43009942001821
8643, 3.082972415640569, 64.9753782368674
8644, -11.491677149830736, 61.98803044354047
8645, 89.60677439878236, 83.5930534916788
8646, -164.882608614888, 9.019623171443982
8647, -164.87788066783963, 1.4390662097712266
8648, 78.9161229356306, 81.09436252390122
8649, -32.33893510236297, 57.70018436007079
8650, 100.60181648640642, 86.19290679301287
8651, -18.050160443561765, 60.73603706328008
8652, 101.42403247424679, 86.58430994842209
8653, -16.25208873233973, 61.309364596460554
8654, 110.94619920659377, 89.06358376752007
8655, -209.24569206232738, -48.524426725309695
8656, 33.56086096696225, 71.39462236943709
8657, 97.04876154711576, 85.3510884388298
8658, -156.22016238189065, 33.13510657808956
8659, -156.1921821706027, 25.68580241735026
8660, -239.7511507149223, -40.30489074218508
8661, -239.79318306867947, -45.471832593270165
8662, 65.0577075611908, 77.84780324060378
8663, 86.99970430414575, 82.71091194294405
8664, -234.92707210796405, -42.75841076318932
8665, 87.87785070653868, 83.11191554971862
8666, 33.89823672690761, 71.32654402561485
8667, -235.03713060132165, -48.494882787277106
8668, -37.37609208604587, 57.1617693400717
8669, -35.33914789159172, 57.74978747454334
8670, 82.3999823333146, 81.73133620838581
8671, 58.11658506225129, 76.47405226591923
8672, -228.77762495516572, -42.03460305574015
8673, 52.07834552415011, 75.18282115287514
8674, -228.90385234450378, -48.18301850265914
8675, 13.912464071779738, 67.45561291203651
8676, 1.3546184902940013, 65.21817958657489
8677, 15.277204495964781, 67.95004188711258
8678, 108.3516892859725, 88.04290132702343
8679, 109.136477638592, 88.41512207340355
8680, -221.7648713335337, -38.511831818696464
8681, -221.89403950874598, -44.91559833396627
8682, -147.56964149838615, 59.575781889680684
8683, -6.054080590062625, 63.82589727774868
8684, -147.54967435704393, 52.02109330099688
8685, 72.16196774332968, 79.44795851619028
8686, -4.484863649029961, 64.35394593337112
8687, -243.15990275626274, -22.49981318954883
8688, -214.14852820499044, -32.51646900444166
8689, -243.234841224858, -26.37615600297704
8690, -214.27790597430518, -39.12400457873855
8691, 72.59380696502942, 79.32012344066536
8692, -40.19896667257683, 57.4508169356683
8693, -18.32806542526805, 61.77317732373322
8694, -206.16469313735777, -24.188099686635496
8695, -25.822182551560388, 60.30233390562239
8696, 95.74837320713485, 84.63893554454731
8697, -206.2817535450016, -30.802756194153744
8698, -24.019873596860776, 60.856955145861676
8699, 96.57111361043141, 85.0229213372017
8700, 106.43145640011986, 87.45169564623774
8701, -139.03537896927213, 88.54654194101863
8702, -139.01875286979904, 81.32219884235064
8703, -197.9073330319302, -13.441854076478876
8704, -197.99746608585204, -20.09804284612892
8705, 41.75962142890987, 73.2502609578722
8706, 81.76106853627527, 81.2675818861203
8707, 94.03339228450278, 84.21871986204863
8708, 82.63413234312705, 81.66254275037736
8709, -45.39682076569113, 56.99016726878537
8710, 20.384200399610677, 69.34391163064393
8711, -43.48909408465539, 57.52009650182576
8712, 26.764746055975024, 70.32591485732297
8713, 32.21646685393503, 71.45261464383469
8714, 27.950686062308648, 70.78124164919785
8715, 50.98385945552039, 74.90334713170776
8716, 6.471573721006905, 66.74395260372228
8717, -189.4124191662919, -0.3329270385863765
8718, 7.824870434209089, 67.23001314444704
8719, -189.46409528117238, -6.94665308297499
8720, 103.69882433066073, 86.42043860889495
8721, 104.48027883048542, 86.79181918447384
8722, -130.6713306631731, 119.90452018917858
8723, 65.50120355216413, 77.79454479732249
8724, -130.65995985674084, 112.8030734968288
8725, -13.722919941267008, 63.26050806519544
8726, -12.17179486222119, 63.76292191932241
8727, -144.20198647743447, 78.78347487764086
8728, 60.84255655137639, 77.00335085962558
8729, -3.4232103022460194, 65.30006941940357
8730, -28.504313846936157, 60.87570327112505
8731, -180.7351192990956, 15.099971587306982
8732, -48.230834193498964, 57.19694381163863
8733, -180.78097817947747, 8.600573379325397
8734, 67.925246884339, 78.49475255578994
8735, -33.753100705231645, 60.002885521017646
8736, -31.975224860681095, 60.525692871786276
8737, 90.7590882553153, 83.13114641891562
8738, 91.57987898260313, 83.50381810176881
8739, 71.60060114871703, 79.13475024675938
8740, 101.63788181504691, 85.81379524102658
8741, 45.08562601960179, 74.06865038957804
8742, -171.93328740107563, 33.38479296186961
8743, 19.304909635692525, 69.5802105548646
8744, -171.95125656190027, 26.960447276545892
8745, 87.07814330478627, 82.38890826582681
8746, -122.55027787196767, 153.93327158203704
8747, -122.54991993471182, 147.23650358783777
8748, -38.784151983118335, 59.59592534470667
8749, -53.42104552460859, 56.79135308187195
8750, 76.34608523551313, 79.93771966888315
8751, -51.37911028537022, 57.32736015698049
8752, 77.21802099661605, 80.32414575844149
8753, 19.404162948565528, 69.4893727615136
8754, 61.38272966905822, 77.1646638458318
8755, -1.2485723157151085, 66.07591698370092
8756, 0.10113318136603766, 66.53483819432975
8757, -163.16702465625175, 53.954616486276564
8758, 98.82996544167338, 84.79994091999959
8759, -163.1381634740198, 47.65840925240627
8760, 99.61020926772446, 85.16043129082414
8761, -14.08006015010082, 64.25982967275948
8762, -21.7625599628509, 62.910815622313805
8763, -20.218887924955908, 63.399161881946526
8764, 52.344502471544814, 75.41702085977914
8765, -56.429099523675745, 57.15790268905144
8766, -114.75664686763406, 190.49059714852206
8767, 61.17813573620151, 76.86512571234186
8768, -114.76591837572636, 183.88615033084932
8769, -245.31101942231084, 10.82539533575084
8770, -241.65880301023046, 10.007302641333695
8771, 29.00195494687756, 71.42664235063316
8772, -41.95145992950481, 59.79773703633289
8773, -245.49610814520557, 8.873591716902752
8774, -40.1784506796655, 60.2975793589429
8775, 15.816951621257658, 69.25381362655298
8776, -235.96324423962503, 10.97975130927398
8777, -154.3687753360666, 76.86824476051447
8778, -154.34043742488132, 70.60545924691792
8779, 85.4643790167504, 81.68615194848067
8780, -241.78535502001702, 7.689597419236065
8781, 86.28105252671403, 82.05751159394859
8782, 37.490609582618816, 72.69543304832712
8783, 96.7069594921999, 84.25826565818116
8784, -229.02097591785565, 13.689119746292363
8785, -235.99531196924235, 8.37672211826225
8786, 81.09686650851347, 80.87343216998244
8787, -228.99551156315675, 10.920214424975029
8788, -221.3376169699274, 18.07816518153936
8789, 10.5120635383511, 68.38679251863992
8790, -61.81460045063383, 56.88805968424046
8791, -59.94209706569481, 57.356114332273265
8792, 70.72280468664155, 78.63696305157379
8793, 71.58604918176405, 79.01537019393561
8794, -221.25887042344058, 15.207820219965015
8795, -107.38677566980766, 229.8068884907235
8796, -213.20390735551297, 24.07643548661622
8797, -145.66444528494017, 102.22267834806166
8798, -107.41304198417872, 223.6426179296002
8799, 54.46902549459372, 75.61865685606696
8800, -1.6808158686238528, 66.85796386145178
8801, -145.61831613425142, 96.06585831666462
8802, 65.94347018445006, 77.80915799838104
8803, 12.962310363293398, 69.12347293405728
8804, -9.133653833104091, 65.61367220263348
8805, -7.803228441880918, 66.05864277464362
8806, -213.08605171159505, 21.177096699887898
8807, 93.78980450521848, 83.29730453691477
8808, 94.56949526548755, 83.65849869089578
8809, -204.8299516599518, 31.89389589829875
8810, -29.857081126569284, 62.57387979182968
8811, -28.329457839527436, 63.03209420947151
8812, -64.87142406694485, 57.17642485285076
8813, 60.56253109157427, 76.87191054986226
8814, 56.11769245104384, 76.13377520610376
8815, -204.6839031911079, 29.065353517652284
8816, -247.5167761003862, 31.147023632939863
8817, -247.55045940115298, 27.836007885545087
8818, -137.0745996624953, 129.93758390117114
8819, -196.26072954728488, 41.77875403778967
8820, -137.06422311925655, 123.96038435519267
8821, -50.08065180933306, 59.84070721674799
8822, -48.33453282913558, 60.315937423499705
8823, -41.823024111876805, 61.27228090715363
8824, 80.01321318892462, 80.28193412880404
8825, 31.82330746860717, 72.20276643715333
8826, 80.82905508237491, 80.64543117334935
8827, 52.10729560548327, 75.376368255486
8828, -196.0785597471015, 38.85251404819792
8829, -100.49293112299843, 272.03354877656125
8830, 42.35293225150306, 73.73657802882309
8831, -100.5330123972825, 266.14738519958655
8832, 91.50465544167378, 82.73958255653909
8833, 86.7844453838373, 81.75705197688151
8834, -70.20515411712853, 56.91388699714973
8835, -187.50851303369515, 53.77507521339726
8836, -68.19414759909154, 57.387241739868145
8837, 20.64519609648869, 70.51879388021185
8838, 4.029760567023999, 68.22682449198415
8839, 64.86743978401014, 77.40010463978132
8840, 39.77582481906248, 73.4259942760866
8841, 65.73119967686037, 77.77076150346426
8842, -187.30463540958795, 50.87004835863536
8843, 49.16544594906222, 74.99131078863601
8844, 9.52019006565817, 69.02838432544529
8845, -128.70866520644606, 160.14497246089923
8846, -128.71416049062793, 154.37610335696104
8847, -24.081515380279484, 64.40265129726491
8848, 3.9289023180746767, 68.1084599523512
8849, -17.356955074358666, 65.18885393526101
8850, -16.026829165893815, 65.61128083845847
8851, -178.60123487278528, 68.20957112086535
8852, 88.46339615123381, 81.77926517825787
8853, 89.23811186150769, 82.13234529741143
8854, 70.75762741910219, 78.54962412873175
8855, -11.774090494629291, 66.17997259751826
8856, -38.018618688044995, 62.542740707608246
8857, -244.7991400448705, 45.035401381340876
8858, -36.5029483410394, 62.98737565361678
8859, -73.38206632812239, 57.362858549626935
8860, -178.3429845772797, 65.21454431247412
8861, -201.4533338267507, 51.89623157808387
8862, 48.953049936719395, 74.7159746186139
8863, -94.21758805695721, 317.4330793323661
8864, -94.26063834830252, 311.9843203487243
8865, -58.679086335147986, 59.87820087561472
8866, -56.946662061362304, 60.32214444724555
8867, 31.29069749184731, 72.1741594190123
8868, -169.6980596084665, 85.30379177343843
8869, -120.61744905166628, 192.89285544554264
8870, 74.35323931518721, 78.95193092448648
8871, -120.62776431293983, 187.2894340911149
8872, 75.16241819758557, 79.30983821894523
8873, -169.41899622786065, 82.13429962931878
8874, 86.10950938842424, 81.2525866163974
8875, -78.91529148731158, 57.26968681932976
8876, -77.0945174900092, 57.69032862179657
8877, 58.85991052113869, 76.25268928902668
8878, 59.7132952955543, 76.6139054977136
8879, -27.16003295565605, 64.58105624539442
8880, 23.293722903782054, 71.02701997767392
8881, 41.85961502292548, 73.59697428706572
8882, -160.7712840417372, 104.71688444728329
8883, 48.144131103056054, 74.66788672320082
8884, -160.47428749997064, 101.24113924167864
8885, -88.77975851218545, 365.912172932051
8886, -248.030563583905, 63.84935495516254
8887, -88.83700046188477, 360.8285673224368
8888, -24.08022261718304, 65.42625416736882
8889, -2.998565788886225, 67.9599732949802
8890, -248.2742461954984, 61.45568114987066
8891, -112.89371304947717, 228.10655956284097
8892, -112.92646830584361, 222.72542750359037
8893, 83.0157708887896, 80.38093372441381
8894, 83.7880739869608, 80.7281062211575
8895, -242.1027655808544, 69.44610155815167
8896, -82.20656426722121, 57.68011629007897
8897, -36.128278049118876, 63.95889146431465
8898, 43.47602903316263, 74.08596353110939
8899, -46.45835680340684, 62.558175517270044
8900, -235.33702511602144, 72.85613081257179
8901, -44.956732919960984, 62.966701467824564
8902, -242.19345450806486, 67.77395498956412
8903, -52.768387401660306, 62.04337328616016
8904, -4.552895437906983, 67.66301375140296
8905, -151.83463148923343, 126.621812428863
8906, -235.31193188036806, 71.01781809617569
8907, -67.42446254712436, 60.12229664086696
8908, -227.64038932856494, 76.60944623630508
8909, -65.70836729707429, 60.546554358172884
8910, -151.5830479865993, 122.81651656907707
8911, 6.962939505304092, 69.33785603786606
8912, -17.841556656754108, 66.38697676156377
8913, 68.45418210538773, 77.69385842075246
8914, -227.54535176288002, 74.6531910082308
8915, 69.2599089768249, 78.04360027154436
8916, -219.418733018301, 80.97283865240979
8917, 28.103098233066078, 71.98173734958701
8918, -87.66580778614207, 57.56489465059052
8919, 80.53950225247911, 79.8950640940752
8920, -85.73008175622135, 57.96678795006946
8921, -105.64632764495542, 265.8098756289421
8922, -219.2620432361059, 78.99717117786668
8923, -105.70295737750153, 260.68086005446196
8924, -84.38303350030817, 415.41839434836345
8925, -84.4552686955048, 410.7329781195749
8926, 52.564657240610984, 75.156599352056
8927, 17.337829975717824, 70.74064561504782
8928, 53.41736398611934, 75.51174724536988
8929, -210.9068838004029, 86.38572183501151
8930, 39.21507868177636, 73.43766960047282
8931, -143.00352384666922, 150.77730915402026
8932, 36.12578631626309, 73.14268421073571
8933, 47.59569907311709, 74.63133199509498
8934, -210.70060222957613, 84.41540796851541
8935, -142.71632502914986, 147.77332434796517
8936, -202.2756966895923, 93.15015612484399
8937, 65.86475017078115, 77.24032336668259
8938, -33.68395222374821, 64.93316167145895
8939, -32.38163982990508, 65.32572715313728
8940, -90.99624437636476, 58.10128503795255
8941, 77.28446045617079, 78.99978543237106
8942, 78.05013465785822, 79.34138206199117
8943, -202.11799464426522, 91.12742007303996
8944, 35.9194067315274, 72.90341721433762
8945, -55.390028563257175, 62.782097397257445
8946, -53.91274740658724, 63.181114227346455
8947, -23.599221198302786, 66.32854988406466
8948, -61.615276037933825, 62.251499944734476
8949, -133.97419311778296, 171.84327404260307
8950, -134.3227501481446, 176.3767850260856
8951, -170.8147281996233, 113.60810555086368
8952, -193.4840770692691, 101.86375440972597
8953, -98.95880692539706, 306.2634937054595
8954, -76.37786535365223, 60.43337513637901
8955, -99.0100809367455, 301.4374910925342
8956, -74.68729058290879, 60.824593679858324
8957, -147.5494238891755, 146.27076570232566
8958, -247.54658299906356, 92.78539532224238
8959, -193.2543337379512, 99.6254676684473
8960, -15.256342332407485, 67.43767016945986
8961, -81.06766274382377, 465.73442774784155
8962, 12.461650727883693, 70.11287393063552
8963, -81.1542376740312, 461.55626038274966
8964, 62.426552948631695, 76.49635711962034
8965, 63.223898002612714, 76.83853252144584
8966, -251.71427666295747, 87.43016974487125
8967, -17.486482074168606, 67.00905215682229
8968, -251.61462011900147, 84.30270784312586
8969, -96.66047302569262, 58.193888977233726
8970, -94.87641797070702, 58.55833308520546
